id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
21280,2010.0,0,0.0,0.0,1,1,6,2.0,2.0,4.0,336.0,6,5,30,5,5,30,30,5.0,30.0,6,12,12,12,89,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
50294,2010.0,1,7.0,7.0,1,1,6,3.0,4.0,4.0,932.0,4,3,89,3,5,89,89,3.0,89.0,13,32,47,309,71,9,1,5,3,2,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
65546,2010.0,1,7.0,7.0,1,1,6,3.0,3.0,3.0,1909.0,3,2,89,2,5,89,89,2.0,89.0,13,33,51,312,59,7,1,5,3,2,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
87762,2011.0,0,3.0,3.0,1,1,2,1.0,1.0,1.0,298.0,1,2,1125,2,2,1125,1125,2.0,1125.0,3,20,24,278,13,10,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,713.4842256214149
137343,2011.0,0,3.0,3.0,1,1,4,1.0,3.0,1.0,504.0,3,6,365,6,6,365,365,6.0,365.0,12,26,26,280,37,8,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
167031,2011.0,0,9.0,9.0,1,1,5,1.0,1.0,2.0,151.0,2,2,180,2,4,180,180,2.0,180.0,9,31,61,315,70,13,0,10,10,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,713.4842256214149
193317,2011.0,0,3.0,3.0,1,1,2,2.0,1.0,1.0,80.0,1,3,30,3,5,10,30,3.0,29.6,3,33,60,96,175,28,1,3,0,3,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,713.4842256214149
194319,2011.0,0,4.0,4.0,0,1,6,2.0,3.0,3.0,932.0,1,4,365,4,4,365,365,4.0,365.0,30,60,90,365,13,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,713.4842256214149
200568,2011.0,1,6.0,6.0,1,1,2,1.0,1.0,1.0,122.0,1,5,60,5,5,60,60,5.0,60.0,6,14,42,52,181,12,0,6,5,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,713.4842256214149
247779,2011.0,1,1.0,1.0,1,0,3,1.0,1.0,3.0,134.0,2,2,90,2,2,90,90,2.0,90.0,0,6,23,23,121,20,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,713.4842256214149
274328,2011.0,0,1.0,1.0,1,1,4,2.0,2.0,2.0,420.0,4,5,1095,5,5,1095,1095,5.0,1095.0,0,19,49,138,86,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,713.4842256214149
288574,2011.0,1,1.0,1.0,1,1,4,1.0,1.0,3.0,306.0,2,2,900,2,5,900,900,2.0,900.0,8,20,50,313,183,23,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,713.4842256214149
315102,2012.0,0,2.0,2.0,0,1,2,1.0,1.0,2.0,256.0,2,4,90,4,5,90,90,4.0,90.0,21,46,56,56,37,8,0,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,713.4842256214149
315109,2012.0,0,2.0,2.0,1,1,4,2.0,2.0,4.0,466.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,81,15,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,713.4842256214149
331463,2012.0,0,2.0,2.0,1,1,2,1.0,1.0,1.0,88.0,1,3,90,3,3,90,90,3.0,90.0,28,49,79,354,44,10,1,2,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,713.4842256214149
365989,2012.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,504.0,2,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,20,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,713.4842256214149
